# X,Y,Z,time_from_previous_sample(ms)
# Accuracy: HIGH
-2.391,-1.331,16.355,2
-2.439,-1.364,16.206,2
-2.497,-1.422,15.854,2
-2.554,-1.458,15.438,2
-2.554,-1.491,15.237,2
-2.552,-1.479,14.791,2
-2.547,-1.462,14.569,2
-2.516,-1.443,14.104,2
-2.473,-1.388,13.613,2
-2.456,-1.357,13.362,2
-2.403,-1.273,12.902,2
-2.324,-1.235,12.675,2
-2.281,-1.146,12.249,2
-2.185,-1.053,11.837,2
-2.138,-1.01,11.626,2
-2.02,-0.9,11.224,2
-1.896,-0.792,10.846,2
-1.831,-0.739,10.673,2
-1.678,-0.629,10.35,2
-1.515,-0.572,10.218,2
-1.441,-0.457,9.976,2
-1.321,-0.335,9.797,2
-1.254,-0.275,9.73,2
-1.137,-0.129,9.644,2
-1.022,-0.011,9.605,2
-0.974,0.05,9.61,2
-0.866,0.165,9.653,2
-0.773,0.253,9.718,2
-0.725,0.296,9.744,2
-0.615,0.385,9.835,2
-0.562,0.421,9.885,2
-0.464,0.493,10.015,2
-0.38,0.56,10.144,2
-0.344,0.579,10.206,2
-0.258,0.615,10.331,2
-0.234,0.644,10.393,2
-0.174,0.689,10.498,2
-0.134,0.749,10.587,2
-0.124,0.778,10.632,2
-0.09,0.849,10.673,2
-0.045,0.936,10.688,2
-0.026,0.974,10.68,2
-0.002,1.043,10.671,2
0.009,1.06,10.664,2
0.019,1.12,10.632,2
0.019,1.185,10.577,2
0.028,1.211,10.549,2
0.031,1.254,10.474,2
0.028,1.304,10.403,2
0.028,1.343,10.364,2
0.067,1.403,10.271,2
0.086,1.436,10.216,2
0.102,1.498,10.13,2
0.146,1.515,10.032,2
0.15,1.532,9.984,2
0.148,1.573,9.914,2
0.148,1.585,9.826,2
0.15,1.611,9.727,2
0.146,1.623,9.672,2
0.148,1.628,9.617,2
0.15,1.644,9.512,2
0.138,1.656,9.368,2
0.134,1.664,9.311,2
0.107,1.683,9.196,2
0.071,1.69,9.047,2
0.047,1.695,8.983,2
0.002,1.716,8.858,2
-0.021,1.728,8.803,2
-0.069,1.723,8.65,2
-0.119,1.726,8.528,2
-0.141,1.728,8.454,2
-0.186,1.726,8.329,2
-0.234,1.709,8.207,2
-0.263,1.709,8.15,2
-0.328,1.702,8.042,2
-0.349,1.692,7.989,2
-0.399,1.637,7.858,2
-0.438,1.608,7.752,2
-0.447,1.589,7.688,2
-0.509,1.57,7.599,2
-0.572,1.534,7.52,2
-0.598,1.52,7.484,2
-0.641,1.474,7.407,2
-0.658,1.458,7.369,2
-0.694,1.446,7.264,2
-0.747,1.391,7.163,2
-0.778,1.369,7.118,2
-0.847,1.302,7.022,2
-0.866,1.273,6.996,2
-0.873,1.245,6.952,2
-0.902,1.213,6.893,2
-0.914,1.197,6.873,2
-0.933,1.156,6.847,2
-0.964,1.101,6.821,2
-0.981,1.087,6.806,2
-1.017,1.065,6.806,2
-1.06,1.051,6.804,2
-1.077,1.048,6.814,2
-1.098,1.041,6.821,2
-1.113,1.034,6.814,2
-1.146,1.029,6.806,2
-1.137,1.027,6.806,2
-1.125,1.017,6.818,2
-1.118,0.998,6.828,2
-1.11,0.991,6.845,2
-1.101,0.981,6.845,2
-1.051,0.957,6.845,2
-1.029,0.943,6.854,2
-1.005,0.95,6.864,2
-0.984,0.952,6.883,2
-0.981,0.962,6.893,2
-0.988,0.993,6.938,2
-1.007,1.031,6.976,2
-1.019,1.053,6.998,2
-1.017,1.084,7.046,2
-1.01,1.089,7.065,2
-0.996,1.106,7.113,2
-0.976,1.139,7.201,2
-0.976,1.13,7.201,2
-0.955,1.12,7.271,2
-0.921,1.122,7.357,2
-0.895,1.115,7.412,2
-0.837,1.106,7.525,2
-0.809,1.103,7.582,2
-0.754,1.098,7.719,2
-0.715,1.096,7.869,2
-0.701,1.101,7.956,2
-0.653,1.118,8.107,2
-0.629,1.12,8.286,2
-0.605,1.118,8.37,2
-0.565,1.127,8.547,2
-0.565,1.134,8.645,2
-0.562,1.132,8.837,2
-0.538,1.144,9.043,2
-0.521,1.17,9.15,2
-0.526,1.187,9.366,2
-0.548,1.185,9.601,2
-0.562,1.213,9.718,2
-0.593,1.221,9.938,2
-0.615,1.209,10.055,2
-0.648,1.189,10.302,2
-0.653,1.175,10.522,2
-0.656,1.163,10.64,2
-0.668,1.134,10.87,2
-0.67,1.12,11.085,2
-0.679,1.089,11.183,2
-0.701,1.043,11.389,2
-0.72,0.998,11.564,2
-0.73,0.984,11.655,2
-0.78,0.964,11.83,2
-0.804,0.96,11.911,2
-0.854,0.936,12.052,2
-0.888,0.926,12.208,2
-0.907,0.897,12.275,2
-0.952,0.852,12.387,2
-0.962,0.833,12.443,2
-0.996,0.797,12.541,2
-1.024,0.763,12.634,2
-1.024,0.758,12.658,2
-1.041,0.735,12.694,2
-1.06,0.713,12.694,2
-1.077,0.706,12.694,2
-1.096,0.682,12.68,2
-1.113,0.677,12.665,2
-1.125,0.665,12.613,2
-1.139,0.668,12.522,2
-1.151,0.663,12.464,2
-1.151,0.663,12.335,2
-1.146,0.675,12.263,2
-1.154,0.67,12.131,2
-1.161,0.677,11.964,2
-1.177,0.687,11.87,2
-1.187,0.699,11.672,2
-1.197,0.73,11.468,2
-1.201,0.756,11.375,2
-1.209,0.826,11.152,2
-1.209,0.847,11.032,2
-1.199,0.89,10.704,2
-1.199,0.909,10.601,2
-1.218,0.919,10.496,2
-1.261,0.95,10.3,2
-1.264,0.993,10.115,2
-1.266,1.005,10.032,2
-1.28,1.036,9.842,2
-1.259,1.034,9.761,2
-1.254,1.048,9.62,2
-1.259,1.087,9.483,2
-1.264,1.101,9.423,2
-1.24,1.13,9.311,2
-1.233,1.154,9.237,2
-1.216,1.158,9.201,2
-1.187,1.173,9.148,2
-1.158,1.18,9.136,2
-1.137,1.18,9.112,2
-1.11,1.194,9.091,2
-1.091,1.197,9.105,2
-1.039,1.189,9.122,2
-1.027,1.182,9.134,2
-1.039,1.182,9.153,2
-1.067,1.187,9.172,2
-1.075,1.18,9.189,2
-1.108,1.168,9.232,2
-1.156,1.168,9.263,2
-1.177,1.17,9.268,2
-1.204,1.177,9.28,2
-1.23,1.189,9.277,2
-1.245,1.182,9.275,2
-1.268,1.142,9.313,2
-1.268,1.142,9.313,2
-1.29,1.125,9.337,2
-1.309,1.106,9.383,2
-1.324,1.087,9.411,2
-1.362,1.041,9.464,2
-1.376,0.991,9.526,2
-1.379,0.969,9.557,2
-1.383,0.931,9.629,2
-1.391,0.914,9.675,2
-1.434,0.861,9.783,2
-1.489,0.826,9.883,2
-1.515,0.816,9.926,2
-1.561,0.794,9.986,2
-1.594,0.792,10.043,2
-1.608,0.806,10.077,2
-1.599,0.823,10.111,2
-1.601,0.826,10.115,2
-1.608,0.818,10.111,2
-1.57,0.876,10.082,2
-1.561,0.902,10.065,2
-1.537,0.948,9.996,2
-1.489,1.015,9.902,2
-1.45,1.063,9.823,2
-1.405,1.161,9.663,2
-1.379,1.209,9.598,2
-1.338,1.302,9.459,2
-1.273,1.405,9.33,2
-1.233,1.458,9.273,2
-1.161,1.551,9.182,2
-1.091,1.63,9.1,2
-1.06,1.671,9.076,2
-1.007,1.723,9.038,2
-0.976,1.75,9.026,2
-0.933,1.783,9.0,2
-0.919,1.795,9.021,2
-0.905,1.79,9.052,2
-0.919,1.766,9.165,2
-0.955,1.733,9.354,2
-0.972,1.704,9.474,2
-0.998,1.616,9.749,2
-1.029,1.561,9.907,2
-1.106,1.431,10.269,2
-1.206,1.285,10.654,2
-1.268,1.197,10.867,2
-1.395,1.005,11.286,2
-1.549,0.785,11.731,2
-1.628,0.668,11.968,2
-1.817,0.442,12.455,2
-1.91,0.335,12.701,2
-2.111,0.105,13.185,2
-2.31,-0.134,13.618,2
-2.413,-0.249,13.826,2
-2.607,-0.488,14.207,2
-2.822,-0.737,14.545,2
-2.932,-0.854,14.696,2
-3.112,-1.053,14.925,2
-3.215,-1.144,15.024,2
-3.39,-1.3,15.165,2
-3.548,-1.453,15.232,2
-3.677,-1.577,15.225,2
-3.723,-1.625,15.189,2
-3.797,-1.711,15.012,2
-3.806,-1.745,14.885,2
-3.78,-1.817,14.547,2
-3.77,-1.845,14.332,2
-3.749,-1.865,13.86,2
-3.711,-1.867,13.367,2
-3.703,-1.841,13.118,2
-3.706,-1.757,12.634,2
-3.694,-1.637,12.162,2
-3.68,-1.563,11.923,2
-3.639,-1.362,11.459,2
-3.605,-1.256,11.245,2
-3.514,-1.019,10.841,2
-3.392,-0.751,10.443,2
-3.316,-0.627,10.261,2
-3.112,-0.404,9.912,2
-2.83,-0.165,9.598,2
-2.664,-0.045,9.44,2
-2.334,0.155,9.177,2
-2.152,0.251,9.069,2
-1.778,0.445,8.889,2
-1.367,0.653,8.775,2
-1.185,0.761,8.758,2
-0.842,0.988,8.755,2
-0.557,1.225,8.87,2
-0.447,1.35,8.961,2
-0.294,1.599,9.213,2
-0.244,1.704,9.359,2
-0.129,2.001,9.885,2
-0.1,2.078,10.089,2
-0.079,2.152,10.314,2
-0.045,2.276,10.793,2
-0.023,2.379,11.31,2
-0.004,2.408,11.576,2
0.016,2.444,12.086,2
0.016,2.442,12.34,2
0.026,2.377,12.828,2
0.007,2.257,13.304,2
-0.007,2.178,13.539,2
-0.064,1.996,13.982,2
-0.129,1.783,14.401,2
-0.193,1.659,14.609,2
-0.332,1.391,14.997,2
-0.416,1.242,15.172,2
-0.648,0.96,15.486,2
-0.885,0.687,15.742,2
-1.01,0.557,15.842,2
-1.273,0.289,15.969,2
-1.522,0.15,16.005,2
-1.654,-0.112,16.003,2
-1.922,-0.373,15.957,2
-2.066,-0.498,15.909,2
-2.353,-0.713,15.751,2
-2.628,-0.928,15.517,2
-2.767,-1.031,15.39,2
-3.028,-1.213,15.071,2
-3.304,-1.288,14.72,2
-3.442,-1.429,14.523,2
-3.785,-1.587,13.879,2
-3.785,-1.587,13.879,2
-3.986,-1.644,13.417,2
-4.156,-1.695,12.907,2
-4.245,-1.709,12.658,2
-4.403,-1.735,12.182,2
-4.51,-1.733,11.655,2
-4.565,-1.731,11.413,2
-4.649,-1.714,10.96,2
-4.687,-1.69,10.728,2
-4.74,-1.64,10.283,2
-4.79,-1.577,9.835,2
-4.826,-1.551,9.624,2
-4.905,-1.482,9.225,2
-4.946,-1.455,8.849,2
-4.968,-1.381,8.66,2
-5.004,-1.326,8.298,2
-5.023,-1.278,8.121,2
-5.061,-1.204,7.798,2
-5.097,-1.137,7.491,2
-5.097,-1.106,7.362,2
-5.126,-1.058,7.154,2
-5.138,-1.027,7.048,2
-5.135,-0.969,6.842,2
-5.085,-0.919,6.68,2
-5.039,-0.895,6.598,2
-4.936,-0.859,6.45,2
-4.81,-0.821,6.323,2
-4.738,-0.802,6.261,2
-4.565,-0.804,6.165,2
-4.412,-0.768,6.074,2
-4.336,-0.742,6.038,2
-4.17,-0.699,5.985,2
-4.091,-0.677,5.952,2
-3.917,-0.617,5.889,2
-3.737,-0.562,5.832,2
-3.646,-0.533,5.803,2
-3.49,-0.471,5.743,2
-3.304,-0.435,5.712,2
-3.21,-0.385,5.633,2
-2.978,-0.323,5.566,2
-2.863,-0.294,5.528,2
-2.597,-0.232,5.442,2
-2.322,-0.148,5.344,2
-2.176,-0.107,5.291,2
-1.879,-0.04,5.195,2
-1.728,0.002,5.147,2
-1.431,0.126,5.037,2
-1.113,0.239,4.917,2
-0.962,0.306,4.874,2
-0.672,0.452,4.793,2
-0.392,0.627,4.697,2
-0.256,0.696,4.642,2
-0.009,0.852,4.544,2
0.102,0.924,4.489,2
0.289,1.077,4.388,2
0.454,1.218,4.28,2
0.526,1.292,4.228,2
0.675,1.448,4.13,2
0.83,1.606,4.043,2
0.988,1.757,3.974,2
1.055,1.822,3.95,2
1.125,1.879,3.943,2
1.254,2.001,3.952,2
1.34,2.109,3.972,2
1.379,2.162,4.0,2
1.446,2.236,4.053,2
1.484,2.31,4.17,2
1.486,2.341,4.242,2
1.474,2.394,4.388,2
1.46,2.427,4.479,2
1.419,2.492,4.685,2
1.333,2.561,4.927,2
1.28,2.585,5.071,2
1.161,2.597,5.358,2
1.029,2.607,5.705,2
0.957,2.595,5.899,2
0.833,2.554,6.282,2
0.768,2.525,6.483,2
0.646,2.468,6.917,2
0.536,2.353,7.355,2
0.486,2.291,7.565,2
0.392,2.145,7.984,2
0.287,2.013,8.358,2
0.229,1.948,8.537,2
0.119,1.869,8.892,2
0.067,1.814,9.038,2
-0.035,1.714,9.296,2
-0.134,1.632,9.512,2
-0.179,1.587,9.591,2
-0.306,1.47,9.768,2
-0.332,1.429,9.794,2
-0.351,1.393,9.804,2
-0.371,1.362,9.787,2
-0.392,1.343,9.761,2
-0.416,1.307,9.682,2
-0.423,1.292,9.555,2
-0.433,1.292,9.464,2
-0.414,1.307,9.311,2
-0.411,1.336,9.122,2
-0.409,1.362,9.019,2
-0.38,1.412,8.825,2
-0.351,1.436,8.736,2
-0.304,1.486,8.561,2
-0.27,1.522,8.418,2
-0.244,1.551,8.358,2
-0.213,1.606,8.226,2
-0.174,1.637,8.154,2
-0.177,1.652,8.116,2
-0.196,1.699,8.066,2
-0.217,1.721,8.054,2
-0.268,1.747,8.066,2
-0.306,1.75,8.109,2
-0.359,1.769,8.195,2
-0.387,1.766,8.25,2
-0.464,1.743,8.394,2
-0.507,1.731,8.487,2
-0.612,1.69,8.705,2
-0.66,1.656,8.83,2
-0.742,1.577,9.093,2
-0.873,1.47,9.574,2
-0.873,1.398,9.574,2
-0.955,1.259,9.859,2
-1.036,1.096,10.17,2
-1.096,1.007,10.324,2
-1.213,0.818,10.604,2
-1.268,0.735,10.745,2
-1.388,0.584,11.047,2
-1.517,0.43,11.363,2
-1.565,0.368,11.502,2
-1.649,0.246,11.775,2
-1.743,0.158,12.052,2
-1.778,0.112,12.186,2
-1.824,0.023,12.409,2
-1.841,-0.007,12.522,2
-1.857,-0.086,12.694,2
-1.822,-0.146,12.792,2
-1.805,-0.167,12.826,2
-1.752,-0.21,12.881,2
-1.668,-0.191,12.862,2
-1.606,-0.172,12.847,2
-1.503,-0.136,12.78,2
-1.438,-0.107,12.727,2
-1.264,-0.05,12.608,2
-1.06,0.014,12.455,2
-0.96,0.057,12.354,2
-0.756,0.122,12.153,2
-0.577,0.198,11.918,2
-0.507,0.234,11.801,2
-0.399,0.313,11.552,2
-0.292,0.409,11.312,2
-0.246,0.45,11.181,2
-0.165,0.545,10.922,2
-0.126,0.593,10.807,2
-0.038,0.694,10.585,2
0.026,0.739,10.405,2
0.05,0.842,10.316,2
0.093,0.974,10.173,2
0.11,1.036,10.101,2
0.15,1.139,9.996,2
0.184,1.252,9.914,2
0.189,1.292,9.866,2
0.222,1.35,9.797,2
0.225,1.379,9.742,2
0.225,1.455,9.727,2
0.191,1.532,9.725,2
0.15,1.568,9.744,2
0.067,1.635,9.792,2
-0.009,1.675,9.83,2
-0.057,1.687,9.873,2
-0.174,1.678,9.953,2
-0.318,1.664,10.024,2
-0.383,1.623,10.063,2
-0.517,1.563,10.132,2
-0.581,1.529,10.156,2
-0.672,1.434,10.173,2
-0.744,1.34,10.182,2
-0.763,1.285,10.187,2
-0.802,1.194,10.168,2
-0.787,1.149,10.125,2
-0.725,0.972,10.072,2
-0.691,0.902,10.048,2
-0.653,0.821,10.012,2
-0.593,0.67,9.945,2
-0.526,0.512,9.881,2
-0.517,0.44,9.83,2
-0.5,0.301,9.723,2
-0.478,0.232,9.672,2
-0.478,0.102,9.574,2
-0.502,0.016,9.478,2
-0.524,-0.009,9.431,2
-0.569,-0.059,9.38,2
-0.581,-0.095,9.364,2
-0.598,-0.107,9.385,2
-0.624,-0.129,9.445,2
-0.668,-0.15,9.488,2
-0.682,-0.191,9.636,2
-0.691,-0.222,9.83,2
-0.694,-0.241,9.936,2
-0.684,-0.265,10.194,2
-0.679,-0.28,10.51,2
-0.658,-0.282,10.7,2
-0.617,-0.294,11.085,2
-0.577,-0.287,11.492,2
-0.541,-0.265,11.71,2
-0.493,-0.239,12.138,2
-0.488,-0.239,12.335,2
-0.462,-0.222,12.754,2
-0.433,-0.203,13.123,2
-0.411,-0.189,13.295,2
-0.366,-0.129,13.826,2
-0.366,-0.129,13.826,2
-0.335,-0.117,14.135,2
-0.289,-0.09,14.413,2
-0.263,-0.083,14.547,2
-0.191,-0.038,14.782,2
-0.076,-0.019,14.964,2
-0.016,-0.014,15.038,2
0.119,-0.002,15.131,2
0.203,-0.002,15.172,2
0.402,0.002,15.203,2
0.615,0.014,15.139,2
0.713,0.023,15.088,2
0.902,0.033,14.957,2
1.096,0.076,14.77,2
1.17,0.098,14.652,2
1.304,0.158,14.387,2
1.362,0.189,14.253,2
1.438,0.27,13.961,2
1.51,0.366,13.604,2
1.551,0.418,13.419,2
1.606,0.519,13.041,2
1.647,0.651,12.687,2
1.652,0.696,12.512,2
1.652,0.79,12.206,2
1.647,0.84,12.055,2
1.623,0.909,11.803,2
1.594,0.967,11.597,2
1.58,1.0,11.43,2
1.585,1.048,11.368,2
1.601,1.067,11.281,2
1.601,1.079,11.248,2
1.604,1.084,11.188,2
1.592,1.094,11.176,2
1.57,1.125,11.171,2
1.537,1.149,11.231,2
1.515,1.163,11.272,2
1.477,1.177,11.375,2
1.446,1.18,11.463,2
1.434,1.185,11.521,2
1.426,1.168,11.643,2
1.422,1.173,11.712,2
1.388,1.168,11.813,2
1.352,1.137,11.925,2
1.314,1.132,11.983,2
1.233,1.098,12.093,2
1.173,1.079,12.198,2
1.154,1.063,12.241,2
1.115,1.022,12.323,2
1.089,1.019,12.356,2
1.027,0.991,12.438,2
0.964,0.976,12.502,2
0.924,0.972,12.529,2
0.864,0.957,12.546,2
0.816,0.952,12.534,2
0.775,0.955,12.505,2
0.73,0.969,12.443,2
0.723,0.979,12.399,2
0.694,1.003,12.28,2
0.644,1.015,12.143,2
0.624,1.031,11.954,2
0.612,1.036,11.851,2
0.584,1.058,11.624,2
0.557,1.084,11.518,2
0.524,1.139,11.303,2
0.512,1.168,11.181,2
0.498,1.228,10.922,2
0.486,1.28,10.654,2
0.483,1.319,10.51,2
0.502,1.4,10.242,2
0.524,1.472,9.938,2
0.541,1.52,9.78,2
0.567,1.594,9.471,2
0.574,1.637,9.301,2
0.603,1.69,8.99,2
0.622,1.755,8.672,2
0.627,1.788,8.523,2
0.653,1.829,8.224,2
0.665,1.893,7.939,2
0.672,1.917,7.81,2
0.708,1.956,7.563,2
0.72,1.977,7.441,2
0.732,2.025,7.228,2
0.735,2.056,7.046,2
0.725,2.085,6.972,2
0.703,2.106,6.816,2
0.677,2.133,6.699,2
0.663,2.152,6.646,2
0.651,2.181,6.548,2
0.644,2.2,6.517,2
0.622,2.224,6.454,2
0.615,2.236,6.442,2
0.612,2.248,6.435,2
0.615,2.253,6.457,2
0.622,2.229,6.493,2
0.624,2.217,6.512,2
0.612,2.181,6.548,2
0.627,2.166,6.567,2
0.624,2.128,6.61,2
0.617,2.104,6.656,2
0.61,2.078,6.687,2
0.574,2.049,6.744,2
0.555,2.023,6.792,2
0.543,2.011,6.814,2
0.538,2.004,6.861,2
0.538,1.999,6.905,2
0.531,2.001,6.972,2
0.512,1.977,7.039,2
0.5,1.96,7.067,2
0.49,1.922,7.158,2
0.486,1.869,7.235,2
0.483,1.848,7.271,2
0.459,1.786,7.319,2
0.438,1.769,7.338,2
0.428,1.723,7.383,2
0.402,1.711,7.407,2
0.378,1.704,7.427,2
0.378,1.69,7.455,2
0.363,1.661,7.486,2
0.349,1.647,7.503,2
0.292,1.64,7.525,2
0.292,1.64,7.525,2
0.258,1.623,7.556,2
0.215,1.594,7.573,2
0.189,1.585,7.592,2
0.134,1.561,7.623,2
0.067,1.549,7.654,2
0.035,1.525,7.668,2
-0.026,1.482,7.702,2
-0.05,1.467,7.728,2
-0.102,1.431,7.786,2
-0.129,1.383,7.834,2
-0.153,1.369,7.869,2
-0.193,1.345,7.939,2
-0.225,1.319,7.992,2
-0.237,1.288,8.032,2
-0.26,1.249,8.104,2
-0.282,1.218,8.14,2
-0.313,1.185,8.221,2
-0.339,1.158,8.322,2
-0.363,1.142,8.37,2
-0.392,1.122,8.49,2
-0.416,1.12,8.597,2
-0.433,1.101,8.65,2
-0.454,1.063,8.753,2
-0.459,1.041,8.803,2
-0.478,1.01,8.918,2
-0.471,0.962,9.016,2
-0.476,0.952,9.067,2
-0.502,0.933,9.16,2
-0.531,0.9,9.232,2
-0.572,0.883,9.275,2
-0.658,0.864,9.32,2
-0.699,0.849,9.337,2
-0.806,0.837,9.373,2
-0.938,0.804,9.409,2
-0.991,0.79,9.409,2
-1.098,0.737,9.385,2
-1.185,0.711,9.356,2
-1.23,0.672,9.282,2
-1.292,0.634,9.225,2
-1.328,0.617,9.201,2
-1.367,0.574,9.167,2
-1.403,0.514,9.141,2
-1.426,0.5,9.138,2
-1.477,0.447,9.122,2
-1.532,0.416,9.122,2
-1.551,0.378,9.091,2
-1.604,0.351,9.062,2
-1.63,0.339,9.035,2
-1.685,0.318,8.971,2
-1.74,0.335,8.892,2
-1.771,0.344,8.854,2
-1.822,0.347,8.791,2
-1.91,0.363,8.755,2
-1.944,0.397,8.679,2
-1.999,0.43,8.621,2
-2.011,0.44,8.59,2
-2.008,0.462,8.53,2
-1.968,0.478,8.466,2
-1.934,0.502,8.437,2
-1.915,0.514,8.432,2
-1.893,0.529,8.437,2
-1.834,0.567,8.463,2
-1.776,0.622,8.48,2
-1.74,0.653,8.492,2
-1.685,0.718,8.526,2
-1.642,0.821,8.59,2
-1.632,0.876,8.631,2
-1.642,0.991,8.715,2
-1.649,1.053,8.777,2
-1.654,1.18,8.889,2
-1.656,1.285,8.973,2
-1.64,1.333,9.012,2
-1.596,1.395,9.107,2
-1.527,1.446,9.205,2
-1.479,1.46,9.246,2
-1.347,1.482,9.385,2
-1.273,1.501,9.452,2
-1.098,1.556,9.581,2
-0.883,1.659,9.763,2
-0.77,1.738,9.866,2
-0.517,1.924,10.091,2
-0.268,2.145,10.321,2
-0.143,2.267,10.441,2
0.071,2.494,10.671,2
0.153,2.597,10.774,2
0.284,2.815,10.956,2
0.39,2.997,11.09,2
0.435,3.064,11.13,2
0.5,3.181,11.159,2
0.502,3.201,11.15,2
0.49,3.191,11.14,2
0.445,3.179,11.095,2
0.397,3.158,11.063,2
0.272,3.091,10.98,2
0.102,3.007,10.872,2
0.002,2.968,10.826,2
-0.246,2.875,10.707,2
-0.584,2.779,10.594,2
-0.78,2.739,10.546,2
-1.201,2.664,10.472,2
-1.415,2.631,10.446,2
-1.824,2.545,10.388,2
-2.202,2.456,10.374,2
-2.37,2.401,10.388,2
-2.638,2.267,10.434,2
-2.851,2.126,10.53,2
-2.937,2.056,10.601,2
-3.067,1.898,10.822,2
-3.1,1.817,10.951,2
-3.131,1.661,11.231,2
-3.153,1.498,11.506,2
-3.134,1.419,11.624,2
-3.107,1.288,11.837,2
-3.057,1.168,11.995,2
-3.021,1.115,12.055,2
-3.002,1.024,12.138,2
-2.997,0.988,12.172,2
-2.985,0.96,12.206,2
-3.028,0.967,12.189,2
-3.028,0.976,12.189,2
-3.069,1.041,12.105,2
-3.148,1.096,11.945,2
-3.174,1.132,11.844,2
-3.186,1.254,11.566,2
-3.177,1.304,11.411,2
-3.153,1.438,11.078,2
-3.119,1.589,10.704,2
-3.086,1.671,10.518,2
-2.983,1.848,10.12,2
-2.856,2.001,9.754,2
-2.774,2.08,9.586,2
-2.628,2.224,9.265,2
-2.564,2.293,9.112,2
-2.437,2.427,8.83,2
-2.312,2.523,8.597,2
-2.262,2.559,8.49,2
-2.166,2.609,8.303,2
-2.078,2.648,8.209,2
-2.044,2.66,8.195,2
-2.004,2.645,8.221,2
-1.992,2.633,8.262,2
-1.948,2.604,8.403,2
-1.917,2.573,8.643,2
-1.896,2.554,8.803,2
-1.853,2.511,9.21,2
-1.829,2.478,9.677,2
-1.824,2.37,9.936,2
-1.841,2.233,10.477,2
-1.865,2.08,11.059,2
-1.896,1.992,11.344,2
-2.008,1.822,11.928,2
-2.071,1.745,12.194,2
-2.229,1.553,12.732,2
-2.411,1.458,13.254,2
-2.53,1.3,13.501,2
-2.796,1.115,13.949,2
-2.923,1.024,14.154,2
-3.174,0.854,14.514,2
-3.438,0.703,14.803,2
-3.56,0.632,14.904,2
-3.787,0.454,15.069,2
-3.952,0.378,15.122,2
-4.01,0.244,15.115,2
-4.103,0.138,14.995,2
-4.122,0.088,14.889,2
-4.154,0.021,14.59,2
-4.163,0.002,14.188,2
-4.156,0.007,13.958,2
-4.118,0.081,13.451,2
-4.065,0.136,13.178,2
-4.027,0.249,12.603,2
-3.967,0.404,12.0,2
-3.926,0.483,11.71,2
-3.852,0.629,11.142,2
-3.799,0.775,10.585,2
-3.773,0.842,10.324,2
-3.751,0.969,9.852,2
-3.727,1.029,9.629,2
-3.68,1.197,9.016,2
-3.639,1.237,8.846,2
-3.589,1.266,8.691,2
-3.486,1.309,8.411,2
-3.344,1.371,8.202,2
-3.265,1.391,8.126,2
-3.1,1.465,8.02,2
-3.011,1.51,7.996,2
-2.849,1.625,7.972,2
-2.672,1.726,8.004,2
-2.576,1.778,8.044,2
-2.401,1.896,8.154,2
-2.229,1.992,8.322,2
-2.152,2.047,8.432,2
-1.992,2.14,8.686,2
-1.91,2.193,8.832,2
-1.759,2.284,9.177,2
-1.601,2.358,9.584,2
-1.52,2.401,9.799,2
-1.388,2.466,10.245,2
-1.297,2.502,10.735,2
-1.259,2.509,10.984,2
-1.218,2.504,11.49,2
-1.221,2.485,11.724,2
-1.247,2.425,12.196,2
-1.297,2.355,12.658,2
-1.326,2.303,12.852,2
-1.407,2.193,13.257,2
-1.508,2.087,13.611,2
-1.57,2.035,13.781,2
-1.752,1.814,14.202,2
-1.752,1.814,14.202,2
-1.865,1.649,14.394,2
-1.97,1.498,14.516,2
-2.011,1.436,14.545,2
-2.114,1.316,14.547,2
-2.205,1.192,14.482,2
-2.238,1.144,14.42,2
-2.308,1.055,14.262,2
-2.339,1.019,14.159,2
-2.401,0.957,13.908,2
-2.425,0.909,13.585,2
-2.446,0.9,13.412,2
-2.497,0.881,13.022,2
-2.537,0.861,12.603,2
-2.557,0.871,12.387,2
-2.597,0.864,11.925,2
-2.607,0.852,11.684,2
-2.64,0.842,11.231,2
-2.652,0.802,10.79,2
-2.645,0.782,10.58,2
-2.604,0.763,10.17,2
-2.552,0.708,9.783,2
-2.509,0.689,9.617,2
-2.403,0.658,9.304,2
-2.351,0.624,9.146,2
-2.248,0.572,8.839,2
-2.147,0.521,8.6,2
-2.104,0.5,8.499,2
-2.02,0.421,8.303,2
-1.915,0.344,8.138,2
-1.869,0.306,8.085,2
-1.819,0.222,8.011,2
-1.793,0.179,8.008,2
-1.757,0.09,8.023,2
-1.747,-0.014,8.085,2
-1.755,-0.071,8.13,2
-1.8,-0.201,8.26,2
-1.877,-0.325,8.427,2
-1.915,-0.411,8.523,2
-2.018,-0.584,8.724,2
-2.078,-0.689,8.83,2
-2.188,-0.921,9.021,2
-2.257,-1.146,9.22,2
-2.284,-1.247,9.304,2
-2.305,-1.436,9.45,2
-2.332,-1.599,9.581,2
-2.339,-1.673,9.632,2
-2.363,-1.824,9.735,2
-2.375,-1.901,9.771,2
-2.418,-1.996,9.802,2
-2.425,-2.08,9.797,2
-2.446,-2.123,9.756,2
-2.458,-2.169,9.651,2
-2.432,-2.178,9.478,2
-2.403,-2.181,9.361,2
-2.365,-2.178,9.079,2
-2.332,-2.157,8.945,2
-2.296,-2.106,8.64,2
-2.241,-2.035,8.329,2
-2.178,-1.927,7.996,2
-2.154,-1.869,7.829,2
-2.087,-1.738,7.532,2
-2.051,-1.664,7.364,2
-1.982,-1.52,7.072,2
