26508,0.442,10.393,2.631
26510,0.447,10.393,2.631
26512,0.452,10.376,2.535
26514,0.457,10.388,2.427
26516,0.457,10.415,2.372
26518,0.471,10.518,2.267
26520,0.471,10.661,2.188
26522,0.462,10.745,2.15
26524,0.44,10.932,2.042
26526,0.399,11.051,1.989
26528,0.375,11.332,1.853
26530,0.323,11.672,1.726
26532,0.299,11.856,1.661
26534,0.258,12.234,1.515
26536,0.21,12.615,1.345
26538,0.189,12.811,1.252
26540,0.136,13.223,1.067
26542,0.102,13.434,0.972
26544,0.009,13.843,0.763
26546,-0.102,14.269,0.541
26548,-0.179,14.468,0.43
26550,-0.335,14.866,0.208
26552,-0.454,15.244,0.014
26554,-0.519,15.426,-0.083
26556,-0.644,15.785,-0.225
26558,-0.713,15.943,-0.299
26560,-0.828,16.23,-0.433
26562,-0.924,16.503,-0.548
26564,-0.962,16.628,-0.598
26566,-1.012,16.829,-0.675
26568,-1.046,16.987,-0.737
26570,-1.055,17.042,-0.766
26572,-1.051,17.104,-0.806
26574,-1.046,17.111,-0.811
26576,-1.015,17.107,-0.818
26578,-0.986,17.04,-0.797
26580,-0.974,16.982,-0.787
26582,-0.933,16.848,-0.739
26584,-0.914,16.664,-0.679
26586,-0.914,16.565,-0.644
26588,-0.955,16.338,-0.586
26590,-0.972,16.216,-0.55
26592,-1.005,15.96,-0.476
26594,-1.065,15.692,-0.387
26596,-1.094,15.553,-0.344
26598,-1.146,15.265,-0.263
26600,-1.163,14.959,-0.174
26602,-1.185,14.801,-0.136
26604,-1.209,14.494,-0.088
26606,-1.242,14.322,-0.064
26608,-1.295,14.011,-0.031
26610,-1.357,13.707,-0.007
26612,-1.388,13.563,0.004
26614,-1.462,13.29,0.059
26616,-1.546,13.01,0.079
26618,-1.585,12.869,0.105
26620,-1.64,12.605,0.126
26622,-1.675,12.483,0.141
26624,-1.721,12.225,0.162
26626,-1.771,11.968,0.177
26628,-1.81,11.686,0.201
26630,-1.819,11.545,0.203
26632,-1.838,11.296,0.193
26634,-1.843,11.166,0.189
26636,-1.893,10.905,0.201
26638,-1.917,10.764,0.208
26640,-1.941,10.518,0.215
26642,-1.972,10.292,0.217
26644,-1.982,10.187,0.22
26646,-2.023,9.955,0.229
26648,-2.071,9.732,0.258
26650,-2.087,9.634,0.272
26652,-2.135,9.433,0.311
26654,-2.157,9.332,0.33
26656,-2.19,9.162,0.392
26658,-2.193,8.966,0.462
26660,-2.185,8.885,0.493
26662,-2.162,8.727,0.56
26664,-2.135,8.597,0.617
26666,-2.109,8.533,0.653
26668,-2.059,8.403,0.732
26670,-2.025,8.334,0.78
26672,-1.975,8.2,0.871
26674,-1.91,8.056,0.94
26676,-1.881,7.984,0.962
26678,-1.826,7.86,1.06
26680,-1.781,7.738,1.139
26682,-1.74,7.673,1.17
26684,-1.675,7.558,1.223
26686,-1.654,7.503,1.259
26688,-1.601,7.324,1.371
26690,-1.57,7.264,1.405
26692,-1.544,7.194,1.45
26694,-1.498,7.06,1.52
26696,-1.455,6.924,1.606
26698,-1.429,6.859,1.637
26700,-1.381,6.751,1.695
26702,-1.345,6.694,1.726
26704,-1.288,6.56,1.788
26706,-1.216,6.426,1.845
26708,-1.194,6.359,1.869
26710,-1.161,6.229,1.917
26712,-1.118,6.1,1.944
26714,-1.108,6.031,1.948
26716,-1.103,5.901,1.972
26718,-1.108,5.842,1.982
26720,-1.137,5.727,1.994
26722,-1.17,5.593,2.02
26724,-1.201,5.53,2.03
26726,-1.271,5.399,2.054
26728,-1.35,5.286,2.051
26730,-1.391,5.224,2.037
26732,-1.482,5.126,2.049
26734,-1.563,5.03,2.027
26736,-1.596,4.987,2.004
26738,-1.649,4.901,1.982
26740,-1.675,4.874,1.97
26742,-1.766,4.836,1.936
26744,-1.855,4.798,1.917
26746,-1.908,4.793,1.905
26748,-2.09,4.829,1.841
26750,-2.09,4.829,1.841
26752,-2.193,4.86,1.814
26754,-2.3,4.927,1.774
26756,-2.341,4.968,1.766
26758,-2.411,5.08,1.728
26760,-2.497,5.229,1.707
26762,-2.533,5.315,1.704
26764,-2.578,5.537,1.699
26766,-2.585,5.657,1.704
26768,-2.59,5.913,1.747
26770,-2.573,6.189,1.829
26772,-2.561,6.359,1.874
26774,-2.53,6.703,1.968
26776,-2.473,7.053,2.025
26778,-2.446,7.237,2.162
26780,-2.377,7.573,2.286
26782,-2.327,7.747,2.358
26784,-2.224,8.071,2.47
26786,-2.085,8.394,2.626
26788,-2.013,8.549,2.705
26790,-1.869,8.827,2.851
26792,-1.699,9.086,2.932
26794,-1.62,9.198,3.107
26796,-1.412,9.383,3.294
26798,-1.307,9.469,3.387
26800,-1.118,9.617,3.584
26802,-0.883,9.715,3.78
26804,-0.761,9.756,3.871
26806,-0.514,9.828,4.07
26808,-0.268,9.893,4.249
26810,-0.153,9.912,4.343
26812,0.076,9.974,4.513
26814,0.203,10.003,4.589
26816,0.435,10.075,4.714
26818,0.648,10.163,4.829
26820,0.742,10.206,4.889
26822,0.924,10.316,5.011
26824,1.075,10.439,5.061
26826,1.151,10.491,5.157
26828,1.283,10.623,5.269
26830,1.336,10.697,5.315
26832,1.438,10.858,5.418
26834,1.505,11.051,5.502
26836,1.52,11.162,5.545
26838,1.525,11.399,5.602
26840,1.529,11.53,5.624
26842,1.51,11.796,5.662
26844,1.453,12.045,5.676
26846,1.422,12.167,5.664
26848,1.374,12.419,5.631
26850,1.326,12.653,5.561
26852,1.307,12.783,5.516
26854,1.249,13.02,5.411
26856,1.166,13.127,5.353
26858,1.13,13.321,5.238
26860,1.043,13.51,5.087
26862,0.933,13.7,4.925
26864,0.885,13.795,4.841
26866,0.742,13.951,4.671
26868,0.627,14.042,4.503
26870,0.562,14.08,4.419
26872,0.442,14.116,4.328
26874,0.39,14.15,4.173
26876,0.296,14.147,4.031
26878,0.237,14.128,3.952
26880,0.122,14.085,3.816
26882,0.016,14.03,3.691
26884,-0.043,13.987,3.634
26886,-0.11,13.896,3.536
26888,-0.134,13.829,3.498
26890,-0.189,13.68,3.44
26892,-0.234,13.518,3.366
26894,-0.263,13.429,3.337
26896,-0.306,13.237,3.272
26898,-0.354,13.032,3.229
26900,-0.383,12.919,3.213
26902,-0.418,12.723,3.186
26904,-0.445,12.627,3.186
26906,-0.493,12.423,3.167
26908,-0.507,12.22,3.143
26910,-0.519,12.11,3.131
26912,-0.538,11.925,3.1
26914,-0.531,11.755,3.081
26916,-0.517,11.674,3.064
26918,-0.55,11.518,3.028
26920,-0.562,11.449,3.014
26922,-0.567,11.353,3.009
26924,-0.572,11.25,2.985
26926,-0.574,11.202,2.976
26928,-0.586,11.119,2.918
26930,-0.596,11.083,2.904
26932,-0.6,11.049,2.88
26934,-0.634,11.013,2.832
26936,-0.641,11.011,2.815
26938,-0.653,11.018,2.755
26940,-0.679,11.049,2.712
26942,-0.706,11.083,2.667
26944,-0.749,11.147,2.576
26946,-0.775,11.198,2.523
26948,-0.79,11.248,2.494
26950,-0.821,11.329,2.42
26952,-0.83,11.382,2.384
26954,-0.826,11.475,2.332
26956,-0.84,11.559,2.253
26958,-0.837,11.6,2.224
26960,-0.821,11.698,2.162
26962,-0.797,11.798,2.116
26964,-0.787,11.846,2.087
26966,-0.782,11.952,2.008
26968,-0.773,12.0,1.977
26970,-0.785,12.098,1.917
26972,-0.785,12.167,1.872
26974,-0.782,12.206,1.838
26976,-0.782,12.268,1.778
26978,-0.787,12.337,1.721
26980,-0.794,12.373,1.699
26982,-0.782,12.402,1.666
26984,-0.773,12.411,1.647
26986,-0.758,12.445,1.623
26988,-0.766,12.466,1.551
26990,-0.766,12.466,1.551
26992,-0.778,12.483,1.515
26994,-0.775,12.471,1.472
26996,-0.766,12.466,1.453
26998,-0.747,12.457,1.429
27000,-0.754,12.455,1.412
27002,-0.754,12.423,1.374
27004,-0.749,12.395,1.338
27006,-0.747,12.373,1.326
27008,-0.756,12.349,1.304
27010,-0.749,12.287,1.271
27012,-0.742,12.261,1.256
27014,-0.735,12.225,1.237
27016,-0.742,12.206,1.209
27018,-0.77,12.155,1.154
27020,-0.835,12.11,1.087
27022,-0.871,12.074,1.058
27024,-0.921,11.98,1.007
27026,-0.969,11.904,0.955
27028,-1.003,11.861,0.938
27030,-1.079,11.775,0.919
27032,-1.122,11.722,0.905
27034,-1.216,11.621,0.897
27036,-1.331,11.509,0.9
27038,-1.388,11.456,0.907
27040,-1.477,11.336,0.9
27042,-1.551,11.162,0.924
27044,-1.577,11.063,0.931
27046,-1.608,10.822,0.957
27048,-1.618,10.544,0.957
27050,-1.616,10.395,0.957
27052,-1.63,10.113,0.96
27054,-1.618,9.953,0.962
27056,-1.608,9.627,0.984
27058,-1.628,9.292,0.991
27060,-1.649,9.129,0.996
27062,-1.704,8.81,1.005
27064,-1.74,8.667,1.017
27066,-1.81,8.389,1.043
27068,-1.874,8.174,1.072
27070,-1.908,8.078,1.082
27072,-1.96,7.891,1.096
27074,-2.015,7.745,1.113
27076,-2.044,7.692,1.12
27078,-2.092,7.613,1.122
27080,-2.118,7.58,1.125
27082,-2.154,7.529,1.113
27084,-2.202,7.537,1.084
27086,-2.221,7.553,1.067
27088,-2.257,7.613,1.043
27090,-2.308,7.683,1.007
27092,-2.336,7.721,0.984
27094,-2.379,7.793,0.936
27096,-2.401,7.843,0.919
27098,-2.446,7.975,0.84
27100,-2.482,8.102,0.778
27102,-2.509,8.188,0.749
27104,-2.559,8.375,0.694
27106,-2.581,8.588,0.608
27108,-2.607,8.815,0.531
27110,-2.616,8.913,0.493
27112,-2.619,9.028,0.462
27114,-2.621,9.284,0.402
27116,-2.638,9.524,0.339
27118,-2.638,9.644,0.306
27120,-2.65,9.885,0.249
27122,-2.648,10.127,0.169
27124,-2.664,10.249,0.122
27126,-2.66,10.465,0.028
27128,-2.652,10.565,-0.009
27130,-2.607,10.731,-0.088
27132,-2.547,10.879,-0.169
27134,-2.509,10.941,-0.213
27136,-2.43,11.028,-0.275
27138,-2.36,11.119,-0.301
27140,-2.324,11.157,-0.316
27142,-2.217,11.229,-0.304
27144,-2.157,11.26,-0.296
27146,-2.025,11.334,-0.27
27148,-1.901,11.389,-0.217
27150,-1.841,11.423,-0.196
27152,-1.685,11.502,-0.105
27154,-1.534,11.585,-0.064
27156,-1.474,11.624,0.016
27158,-1.343,11.688,0.11
27160,-1.295,11.731,0.158
27162,-1.192,11.842,0.241
27164,-1.082,11.964,0.335
27166,-1.06,12.043,0.383
27168,-0.969,12.282,0.517
27170,-0.933,12.359,0.517
27172,-0.897,12.433,0.61
27174,-0.842,12.605,0.684
27176,-0.823,12.672,0.696
27178,-0.799,12.816,0.699
27180,-0.778,12.95,0.708
27182,-0.787,13.022,0.708
27184,-0.782,13.139,0.677
27186,-0.782,13.197,0.66
27188,-0.792,13.278,0.622
27190,-0.833,13.338,0.586
27192,-0.849,13.348,0.56
27194,-0.897,13.367,0.495
27196,-0.984,13.348,0.435
27198,-1.029,13.336,0.392
27200,-1.132,13.276,0.366
27202,-1.237,13.163,0.351
27204,-1.295,13.091,0.294
27206,-1.412,12.912,0.249
27208,-1.472,12.821,0.227
27210,-1.58,12.617,0.162
27212,-1.678,12.399,0.093
27214,-1.733,12.277,0.062
27216,-1.819,12.014,-0.023
27218,-1.903,11.887,-0.071
27220,-1.927,11.573,-0.126
27222,-1.994,11.279,-0.181
27224,-2.027,11.126,-0.203
27226,-2.114,10.8,-0.241
27228,-2.224,10.479,-0.253
27230,-2.274,10.321,-0.246
27232,-2.355,9.988,-0.232
27234,-2.396,9.828,-0.203
27236,-2.468,9.5,-0.155
27238,-2.504,9.153,-0.11
27240,-2.504,8.983,-0.079
27242,-2.53,8.636,-0.011
27244,-2.542,8.305,0.076
27246,-2.535,8.145,0.124
27248,-2.504,7.834,0.225
27250,-2.482,7.68,0.289
27252,-2.437,7.4,0.404
27254,-2.387,7.134,0.521
27256,-2.379,7.02,0.572
27258,-2.351,6.785,0.684
27260,-2.315,6.55,0.778
27262,-2.291,6.44,0.835
27264,-2.231,6.246,0.95
27266,-2.202,6.146,0.998
27268,-2.145,5.949,1.079
27270,-2.099,5.784,1.168
27272,-2.08,5.715,1.209
27274,-2.027,5.564,1.268
27276,-1.996,5.413,1.333
27278,-1.97,5.334,1.355
27280,-1.922,5.171,1.407
27282,-1.915,5.099,1.441
27284,-1.908,4.956,1.494
27286,-1.901,4.826,1.549
27288,-1.884,4.683,1.592
27290,-1.884,4.628,1.606
27292,-1.893,4.515,1.625
27294,-1.891,4.46,1.628
27296,-1.879,4.352,1.668
27298,-1.886,4.297,1.685
27300,-1.872,4.197,1.733
27302,-1.841,4.079,1.757
27304,-1.819,4.015,1.771
27306,-1.817,3.924,1.81
27308,-1.843,3.821,1.874
27310,-1.838,3.78,1.905
27312,-1.836,3.701,1.98
27314,-1.838,3.672,2.013
27316,-1.845,3.617,2.092
27318,-1.848,3.589,2.166
27320,-1.836,3.574,2.214
27322,-1.838,3.545,2.286
27324,-1.814,3.51,2.346
27326,-1.802,3.502,2.379
27328,-1.776,3.517,2.461
27330,-1.743,3.519,2.511
27332,-1.664,3.533,2.614
27334,-1.608,3.579,2.698
27336,-1.577,3.608,2.736
27338,-1.517,3.67,2.813
27340,-1.431,3.799,2.925
27342,-1.407,3.873,2.966
27344,-1.352,4.072,3.064
27346,-1.319,4.18,3.119
27348,-1.163,4.568,3.323
27350,-1.091,4.714,3.39
27352,-1.022,4.872,3.462
27354,-0.861,5.183,3.581
27356,-0.691,5.542,3.684
27358,-0.6,5.741,3.73
27360,-0.433,6.203,3.804
27362,-0.347,6.447,3.838
27364,-0.172,6.933,3.895
27366,0.023,7.455,3.945
27368,0.134,7.721,3.967
27370,0.375,8.269,4.019
27372,0.617,8.815,4.043
27374,0.742,9.091,4.067
27376,0.976,9.624,4.103
27378,1.094,9.897,4.132
27380,1.288,10.443,4.173
27382,1.505,10.97,4.218
27384,1.604,11.219,4.24
27386,1.805,11.731,4.276
27388,1.994,12.206,4.312
27390,2.066,12.455,4.328
27392,2.193,12.945,4.355
27394,2.25,13.178,4.362
27396,2.343,13.637,4.352
27398,2.434,14.037,4.328
27400,2.473,14.231,4.324
27402,2.521,14.621,4.314
27404,2.566,14.928,4.24
27406,2.573,15.067,4.192
27408,2.588,15.416,4.019
27410,2.588,15.416,4.019
27412,2.569,15.557,3.895
27414,2.533,15.622,3.775
27416,2.525,15.627,3.711
27418,2.53,15.579,3.565
27420,2.525,15.455,3.505
27422,2.523,15.349,3.375
27424,2.528,15.103,3.272
27426,2.521,14.947,3.232
27428,2.487,14.581,3.141
27430,2.444,14.133,3.086
27432,2.434,13.891,3.076
27434,2.418,13.367,3.079
27436,2.384,12.804,3.081
27438,2.355,12.507,3.119
27440,2.296,11.93,3.153
27442,2.257,11.621,3.193
27444,2.171,11.011,3.263
27446,2.061,10.407,3.359
27448,2.011,10.111,3.404
27450,1.896,9.534,3.507
27452,1.79,9.0,3.557
27454,1.74,8.751,3.668
27456,1.63,8.269,3.778
27458,1.58,8.056,3.821
27460,1.496,7.678,3.931
27462,1.405,7.36,4.036
27464,1.367,7.221,4.072
27466,1.314,6.96,4.161
27468,1.271,6.747,4.23
27470,1.254,6.668,4.268
27472,1.192,6.526,4.379
27474,1.156,6.478,4.429
27476,1.094,6.426,4.482
27478,1.031,6.38,4.532
27480,1.017,6.387,4.551
27482,0.95,6.407,4.57
27484,0.878,6.421,4.575
27486,0.852,6.474,4.57
27488,0.814,6.519,4.534
27490,0.806,6.548,4.503
27492,0.79,6.629,4.443
27494,0.763,6.73,4.369
27496,0.773,6.787,4.338
27498,0.78,6.895,4.276
27500,0.787,6.952,4.24
27502,0.785,7.046,4.163
27504,0.78,7.146,4.087
27506,0.78,7.194,4.048
27508,0.761,7.276,3.996
27510,0.725,7.367,3.936
27512,0.723,7.41,3.917
27514,0.739,7.501,3.917
27516,0.751,7.544,3.909
27518,0.794,7.628,3.866
27520,0.842,7.702,3.823
27522,0.869,7.74,3.809
27524,0.928,7.817,3.763
27526,0.996,7.867,3.725
27528,1.055,7.917,3.684
27530,1.067,7.941,3.663
27532,1.082,7.965,3.648
27534,1.113,8.013,3.644
27536,1.146,8.051,3.656
27538,1.156,8.063,3.653
27540,1.185,8.073,3.639
27542,1.24,8.071,3.636
27544,1.256,8.063,3.634
27546,1.29,8.063,3.608
27548,1.302,8.063,3.608
27550,1.338,8.047,3.574
27552,1.359,8.061,3.56
27554,1.357,8.059,3.543
27556,1.324,8.047,3.517
27558,1.285,8.071,3.5
27560,1.261,8.083,3.478
27562,1.17,8.102,3.438
27564,1.125,8.114,3.411
27566,1.036,8.154,3.373
27568,0.938,8.202,3.332
27570,0.885,8.226,3.308
27572,0.804,8.226,3.258
27574,0.744,8.243,3.203
27576,0.723,8.25,3.181
27578,0.689,8.25,3.117
27580,0.677,8.238,3.086
27582,0.67,8.202,3.047
27584,0.658,8.15,3.004
27586,0.668,8.116,2.988
27588,0.672,8.044,2.954
27590,0.682,8.004,2.942
27592,0.701,7.968,2.932
27594,0.727,7.905,2.921
27596,0.732,7.877,2.916
27598,0.763,7.869,2.885
27600,0.814,7.874,2.842
27602,0.828,7.884,2.825
27604,0.833,7.932,2.782
27606,0.845,8.006,2.712
27608,0.835,8.068,2.686
27610,0.794,8.238,2.621
27612,0.756,8.324,2.59
27614,0.689,8.545,2.513
27616,0.612,8.818,2.423
27618,0.567,8.959,2.372
27620,0.521,9.294,2.284
27622,0.486,9.663,2.193
27624,0.481,9.857,2.152
27626,0.459,10.29,2.063
27628,0.442,10.513,2.018
27630,0.404,10.98,1.917
27632,0.39,11.449,1.831
27634,0.349,11.913,1.75
27636,0.328,12.143,1.716
27638,0.272,12.598,1.632
27640,0.232,12.806,1.589
27642,0.141,13.211,1.522
27644,0.102,13.388,1.489
27646,0.023,13.726,1.429
27648,-0.138,14.162,1.35
27650,-0.138,14.162,1.309
27652,-0.27,14.423,1.209
27654,-0.383,14.612,1.132
27656,-0.442,14.679,1.091
27658,-0.517,14.779,1.017
27660,-0.562,14.799,0.976
27662,-0.627,14.801,0.895
27664,-0.684,14.739,0.818
27666,-0.706,14.703,0.79
27668,-0.756,14.557,0.73
27670,-0.797,14.389,0.66
27672,-0.814,14.272,0.622
27674,-0.821,14.011,0.553
27676,-0.849,13.865,0.526
27678,-0.9,13.544,0.493
27680,-0.926,13.211,0.452
27682,-0.936,13.017,0.442
27684,-0.943,12.617,0.447
27686,-0.912,12.21,0.462
27688,-0.9,11.992,0.474
27690,-0.845,11.605,0.5
27692,-0.809,11.413,0.521
27694,-0.747,11.063,0.586
27696,-0.646,10.726,0.648
27698,-0.605,10.556,0.691
27700,-0.519,10.257,0.787
27702,-0.409,9.976,0.902
27704,-0.366,9.85,0.943
27706,-0.272,9.603,1.034
27708,-0.186,9.409,1.13
27710,-0.146,9.325,1.18
27712,-0.059,9.172,1.271
27714,-0.014,9.134,1.309
27716,0.059,9.11,1.424
27718,0.105,9.129,1.532
27720,0.134,9.162,1.585
27722,0.198,9.256,1.666
27724,0.222,9.323,1.719
27726,0.263,9.512,1.817
27728,0.306,9.725,1.879
27730,0.328,9.83,1.893
27732,0.395,10.065,1.903
27734,0.466,10.302,1.896
27736,0.483,10.415,1.877
27738,0.521,10.647,1.855
27740,0.529,10.755,1.836
27742,0.538,10.956,1.802
27744,0.538,11.138,1.74
27746,0.521,11.221,1.723
27748,0.486,11.353,1.683
27750,0.44,11.47,1.656
27752,0.402,11.528,1.625
27754,0.323,11.631,1.592
27756,0.277,11.669,1.57
27758,0.186,11.705,1.534
27760,0.122,11.703,1.484
27762,0.1,11.676,1.472
27764,0.045,11.585,1.429
27766,-0.028,11.451,1.4
27768,-0.112,11.308,1.328
27770,-0.162,11.236,1.316
27772,-0.222,11.164,1.304
27774,-0.304,10.975,1.276
27776,-0.368,10.786,1.266
27778,-0.407,10.688,1.268
27780,-0.488,10.462,1.276
27782,-0.581,10.338,1.271
27784,-0.617,10.082,1.3
27786,-0.689,9.783,1.328
27788,-0.73,9.627,1.333
27790,-0.806,9.316,1.364
27792,-0.883,8.971,1.369
27794,-0.907,8.798,1.374
27796,-0.967,8.475,1.4
27798,-1.017,8.308,1.405
27800,-1.029,8.004,1.429
27802,-1.051,7.707,1.453
27804,-1.063,7.558,1.455
27806,-1.072,7.271,1.465
27808,-1.084,7.0,1.491
27810,-1.096,6.876,1.51
27812,-1.139,6.612,1.527
27814,-1.158,6.38,1.558
27816,-1.166,6.292,1.573
27818,-1.192,6.103,1.592
27820,-1.216,5.997,1.604
27822,-1.237,5.834,1.632
27824,-1.256,5.71,1.664
27826,-1.259,5.645,1.68
27828,-1.29,5.521,1.719
27830,-1.29,5.521,1.719
27832,-1.321,5.461,1.745
27834,-1.336,5.387,1.757
27836,-1.328,5.353,1.764
27838,-1.324,5.332,1.793
27840,-1.312,5.322,1.826
27842,-1.314,5.327,1.843
27844,-1.316,5.341,1.872
27846,-1.304,5.355,1.901
27848,-1.276,5.389,1.944
27850,-1.261,5.444,1.987
27852,-1.24,5.475,2.008
27854,-1.225,5.564,2.066
27856,-1.225,5.648,2.118
27858,-1.23,5.684,2.133
27860,-1.216,5.736,2.15
27862,-1.213,5.753,2.157
27864,-1.213,5.777,2.178
27866,-1.213,5.784,2.178
27868,-1.216,5.786,2.176
27870,-1.223,5.801,2.19
27872,-1.223,5.83,2.19
27874,-1.221,5.849,2.193
27876,-1.204,5.899,2.19
27878,-1.185,5.911,2.197
27880,-1.163,5.94,2.217
27882,-1.127,5.988,2.233
27884,-1.103,6.012,2.238
27886,-1.065,6.05,2.269
27888,-1.039,6.074,2.296
27890,-1.022,6.088,2.31
27892,-1.003,6.098,2.341
27894,-0.993,6.1,2.351
27896,-0.948,6.124,2.387
27898,-0.907,6.126,2.434
27900,-0.873,6.124,2.466
27902,-0.811,6.158,2.504
27904,-0.754,6.16,2.573
27906,-0.696,6.155,2.602
27908,-0.6,6.146,2.64
27910,-0.555,6.16,2.679
27912,-0.459,6.179,2.731
27914,-0.366,6.215,2.796
27916,-0.337,6.241,2.818
27918,-0.296,6.316,2.899
27920,-0.265,6.392,2.952
27922,-0.253,6.435,2.966
27924,-0.237,6.543,3.021
27926,-0.244,6.603,3.05
27928,-0.239,6.735,3.086
27930,-0.26,6.9,3.136
27932,-0.26,6.979,3.155
27934,-0.256,7.158,3.177
27936,-0.244,7.376,3.174
27938,-0.251,7.479,3.179
27940,-0.249,7.69,3.191
27942,-0.251,7.807,3.205
27944,-0.239,8.039,3.205
27946,-0.244,8.279,3.196
27948,-0.239,8.521,3.203
27950,-0.244,8.631,3.198
27952,-0.263,8.856,3.189
27954,-0.287,8.971,3.184
27956,-0.351,9.174,3.17
27958,-0.39,9.28,3.162
27960,-0.483,9.5,3.148
27962,-0.586,9.699,3.11
27964,-0.634,9.799,3.098
27966,-0.761,9.986,3.062
27968,-0.893,10.18,3.007
27970,-0.945,10.261,2.976
27972,-1.058,10.407,2.921
27974,-1.115,10.484,2.887
27976,-1.228,10.623,2.818
27978,-1.328,10.719,2.705
27980,-1.374,10.764,2.667
27982,-1.474,10.86,2.592
27984,-1.606,10.956,2.523
27986,-1.666,10.996,2.475
27988,-1.783,11.075,2.411
27990,-1.85,11.104,2.372
27992,-1.968,11.164,2.291
27994,-2.104,11.212,2.238
27996,-2.178,11.231,2.207
27998,-2.284,11.265,2.147
28000,-2.387,11.296,2.097
28002,-2.43,11.3,2.083
28004,-2.528,11.322,2.042
28006,-2.557,11.31,2.023
28008,-2.645,11.298,2.013
28010,-2.66,11.293,2.006
28012,-2.672,11.284,2.006
28014,-2.679,11.272,2.027
28016,-2.683,11.265,2.054
28018,-2.681,11.269,2.068
28020,-2.614,11.272,2.106
28022,-2.581,11.262,2.13
28024,-2.506,11.279,2.174
28026,-2.439,11.303,2.209
28028,-2.399,11.298,2.238
28030,-2.305,11.341,2.296
28032,-2.243,11.375,2.341
28034,-2.219,11.389,2.353
28036,-2.178,11.432,2.399
28038,-2.169,11.454,2.423
28040,-2.15,11.487,2.468
28042,-2.106,11.514,2.511
28044,-2.09,11.542,2.528
28046,-2.049,11.585,2.588
28048,-2.013,11.643,2.645
28050,-1.987,11.667,2.667
28052,-1.915,11.712,2.707
28054,-1.889,11.731,2.712
28056,-1.829,11.796,2.741
28058,-1.733,11.861,2.746
28060,-1.702,11.889,2.741
28062,-1.625,11.98,2.707
28064,-1.58,12.045,2.681
28066,-1.553,12.069,2.664
28068,-1.503,12.155,2.602
28070,-1.503,12.155,2.602
28072,-1.505,12.227,2.549
28074,-1.537,12.313,2.49
28076,-1.573,12.349,2.468
28078,-1.644,12.404,2.408
28080,-1.687,12.455,2.384
28082,-1.716,12.476,2.339
28084,-1.79,12.514,2.262
28086,-1.812,12.529,2.233
28088,-1.886,12.574,2.19
28090,-1.941,12.617,2.13
28092,-1.972,12.639,2.094
28094,-2.02,12.675,2.025
28096,-2.08,12.684,1.987
28098,-2.106,12.677,1.915
28100,-2.154,12.66,1.829
28102,-2.185,12.663,1.812
28104,-2.221,12.672,1.755
28106,-2.276,12.629,1.719
28108,-2.317,12.613,1.699
28110,-2.403,12.574,1.661
28112,-2.473,12.534,1.666
28114,-2.492,12.49,1.671
28116,-2.547,12.371,1.685
28118,-2.559,12.289,1.704
28120,-2.533,12.127,1.714
28122,-2.497,11.925,1.743
28124,-2.468,11.808,1.745
28126,-2.406,11.578,1.743
28128,-2.351,11.36,1.769
28130,-2.336,11.267,1.786
28132,-2.296,11.061,1.819
28134,-2.288,10.963,1.831
28136,-2.286,10.783,1.85
28138,-2.272,10.654,1.867
28140,-2.269,10.594,1.891
28142,-2.286,10.503,1.922
28144,-2.269,10.472,1.936
28146,-2.269,10.412,1.97
28148,-2.281,10.412,1.992
28150,-2.284,10.431,2.004
28152,-2.269,10.484,1.994
28154,-2.279,10.582,1.992
28156,-2.276,10.642,1.98
28158,-2.281,10.764,1.948
28160,-2.267,10.846,1.929
28162,-2.26,11.018,1.884
28164,-2.241,11.207,1.824
28166,-2.238,11.305,1.781
28168,-2.253,11.514,1.695
28170,-2.255,11.729,1.62
28172,-2.257,11.844,1.573
28174,-2.264,12.043,1.467
28176,-2.279,12.138,1.412
28178,-2.336,12.342,1.295
28180,-2.446,12.541,1.173
28182,-2.494,12.625,1.101
28184,-2.638,12.747,0.969
28186,-2.755,12.818,0.859
28188,-2.877,12.857,0.749
28190,-2.94,12.857,0.696
28192,-3.002,12.842,0.648
28194,-3.122,12.775,0.579
28196,-3.22,12.658,0.519
28198,-3.263,12.601,0.498
28200,-3.347,12.44,0.457
28202,-3.404,12.229,0.418
28204,-3.421,12.129,0.402
